251	Synthpop @SEP@ stylistic origin @SEP@ Pop music	text	Synthpop is a form of pop music.*#Synthpop's stylistic origins come from pop music.*#The stylistic origin of synthpop is pop music.	{'72'}
255	Alan Bean @SEP@ nationality @SEP@ United States	text	The nationality of Alan Bean is United States.*#Alan Bean's nationality is the United States.*#Alan Bean is American.*#Alan Bean was American.*#Alan Bean is a US national.	{'73'}
261	Apollo 8 @SEP@ backup pilot @SEP@ Buzz Aldrin	text	Buzz Aldrin was a backup pilot on the Apollo 8 mission.*#Apollo 8's backup pilot was Buzz Aldrin.	{'74'}
264	Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963	text	Buzz Aldrin graduated from Massachusetts Institute of Technology with a Sc.D in 1963.*#Buzz Aldrin graduated in 1963 from MIT with a Sc.D.*#Buzz Aldrin graduated from MIT with a Sc. D in 1963.*#Buzz Aldrin graduated from Massachusetts Institute of Technology, Sc.D. 1963.*#Buzz Aldrin graduated from Massachusetts Institute of Technology in 1963 with a doctorate in Science.	{'75'}
270	Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11	text	Buzz Aldrin was a crew member of Apollo 11.*#Buzz Aldrin was a member of the Apollo 11 crew.*#Buzz Aldrin was a crew member on Apollo 11.	{'76'}
274	Buzz Aldrin @SEP@ was selected by NASA @SEP@ 1963	text	NASA selected Buzz Aldrin in 1963.*#Buzz Aldrin was selected by NASA in 1963.*#Buzz Aldrin was selected to work for NASA in 1963.*#Buzz Aldrin was hired by NASA in 1963.	{'77'}
279	California @SEP@ gemstone @SEP@ Benitoite	text	The gemstone of California is Benitoite.*#California has a gemstone called Benitoite.*#Benitoite is a gemstone from California.*#Benitoite is a gemstone found in California.	{'78'}
284	Elliot See @SEP@ death date @SEP@ 1966-02-28	text	Elliot See died on 28 February, 1966.*#Elliot See died on the 28th of February 1966.*#Elliot See died on February 28, 1966.*#Elliot See died in 1966-02-28.*#Elliot See lived until the 28th of February 1966.*#Elliot See died on February 28,1966.	{'79'}
291	Elliot See @SEP@ death place @SEP@ St. Louis	text	Elliot See died in St. Louis.*#Elliot See died in St Louis.	{'80'}
294	Elliot See @SEP@ status @SEP@ Deceased	text	Elliot See is dead.*#Elliot See has died.*#Elliot See is deceased.	{'81'}
298	Aaron Hunt @SEP@ club @SEP@ SV Werder Bremen	text	Aaron Hunt played for the club SV Werder Bremen.*#Aaron Hunt plays for SV Werder Bremen.*#Aaron Hunt played for SV Werder Bremen.	{'82'}
302	Abner (footballer) @SEP@ birth place @SEP@ Brazil	text	The footballer Abner was born in Brazil.*#Abner (a footballer) was born in Brazil.*#Football player, Abner, was born in Brazil.	{'83'}
306	Adam Maher @SEP@ birth place @SEP@ Netherlands	text	Adam Maher was born in the Netherlands.	{'84'}
308	Adam Maher @SEP@ club @SEP@ Netherlands national under-17 football team	text	Adam Maher played for the Netherlands national under-17 football team.*#Adam Maher plays for the Netherlands National club for players under 17.	{'85'}
311	Adam Maher @SEP@ club @SEP@ PSV Eindhoven	text	Adam Maher's club is PSV Eindhoven.	{'86'}
313	Ahmad Kadhim Assad @SEP@ club @SEP@ Iraq national football team	text	Ahmad Kadhim Assad plays for the Iraq national football team.*#Ahmad Kadhim Assad represented the Iraq national football team.*#Ahmad Kadhim Assad plays for the Iraqi national football team.	{'87'}
317	Akeem Adams @SEP@ birth place @SEP@ Point Fortin	text	Akeem Adams was born in Point Fortin.*#Akeem Adams' birthplace is Point Fortin.	{'88'}
320	Akeem Dent @SEP@ former team @SEP@ Atlanta Falcons	text	Akeem Dent's former team is the Atlanta Falcons.*#Akeem Dent used to play for the Atlanta Falcons.	{'89'}
323	Akeem Priestley @SEP@ club @SEP@ Connecticut Huskies	text	Akeem Priestley's club is the Connecticut Huskies.*#Akeem Priestley plays for the Connecticut Huskies.	{'90'}
326	Al-Zawra'a SC @SEP@ manager @SEP@ Basim Qasim	text	Basim Qasim is the manager of Al-Zawra'a SC.*#Basim Qasim manages Al-Zawra'a SC.*#The manager of Al-Zawra'a SC is Basim Qasim.	{'91'}
330	Al Kharaitiyat SC @SEP@ position @SEP@ Qatar Stars League	text	Al Kharaitiyat SC play in the Qatar Stars League.	{'92'}
332	Alaa Abdul-Zahra @SEP@ club @SEP@ Sanat Mes Kerman F.C.	text	Alaa Abdul-Zahra's club is Sanat Mes Kerman F.C.*#Alaa Abdul Zahra plays for Sanat Mes Kerman FC.	{'93'}
335	Alan Martin (footballer) @SEP@ club @SEP@ Hamilton Academical F.C.	text	Alan Martin played football for Hamilton Academical F.C.*#Alan Martin is a footballer for the Hamilton Academical FC.*#The footballer Alan Martin plays for Hamilton Academical F.C.	{'94'}
339	Alan Martin (footballer) @SEP@ club @SEP@ Scotland national under-19 football team	text	Alan Martin is a footballer with the Scotland national under-19 football team club.*#Alan Martin played football for the Scotland national under 19 team.	{'95'}
342	Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02	text	Aleksander Barkov Jr's birthdate is 1995-09-02.*#Aleksander Barkov Jr. was born on the 2nd September 1995.	{'96'}
345	Aleksander Barkov, Jr. @SEP@ height @SEP@ 1.905	text	Aleksander Barkov Jr is 1.905m tall.*#Aleksander Barkov, Jr's height is 1.905 metres.*#The height of Aleksander Barkov Jr. is 1.905.	{'97'}
349	Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24	text	Aleksandr Prudnikov's date of birth is 1989-02-24.*#Aleksandr Prudnikov was born on 24th February 1989.*#Aleksandr Prudnikov was born 1989-02-24.	{'98'}
353	Aleksandr Prudnikov @SEP@ club @SEP@ FC Amkar Perm	text	Aleksandr Prudnikov plays for FC Amkar Perm.*#Aleksandr Prudnikov plays for the FC Amkar Perm football club.	{'99'}
356	Aleksandre Guruli @SEP@ birth place @SEP@ Batumi	text	Aleksandre Guruli was born in Batumi.*#Aleksandre Guruli's birth place is Batumi.	{'100'}
359	Aleksandre Guruli @SEP@ club @SEP@ Georgia national under-21 football team	text	Aleksandre Guruli's club is the Georgia national under 21 football team.*#Aleksandre Guruli once played for the Georgia national under-21 football team.*#Aleksandre Guruli plays for the Georgian national under 21 team.	{'101'}
363	Alessio Romagnoli @SEP@ club @SEP@ A.S. Roma	text	Alessio Romagnoli plays for A.S. Roma.*#Alessio Romagnoli is a member of A.S. Roma.	{'102'}
366	Alessio Romagnoli @SEP@ youthclub @SEP@ A.S. Roma	text	Alessio Romagnoli plays for the A.S. Roma youth team.*#Alessio Romagnoli plays for A.S. Roma's youth team.*#Alessio Romagnoli played in AS Roma's youth team.	{'103'}
370	Alex Tyus @SEP@ league @SEP@ Turkish Basketball Super League	text	Alex Tyus's league is the Turkish Basketball Super League.*#Alex Tyus plays in the Turkish Basketball Super League.*#The league Alex Tyus plays in is the Turkish Basketball Super League.	{'104'}
374	Atlanta Falcons @SEP@ city @SEP@ Atlanta	text	Atlanta Falcons play in Atlanta.*#Atlanta Falcons play in the city of Atlanta.	{'105'}
377	Boston Bruins @SEP@ general manager @SEP@ Don Sweeney	text	Don Sweeney is general manager for the Boston Bruins.*#Don Sweeney is general manager of the Boston Bruins.*#The general Manager of the Boston Bruins is Don Sweeney.	{'106'}
381	Canada @SEP@ language @SEP@ English language	text	English is the language spoken in Canada.*#English language is spoken in Canada.*#The English language is spoken in Canada.	{'107'}
385	Canada @SEP@ language @SEP@ Slavey language	text	In Canada, the language is Slavey.*#Canada's language is the Slavey language.*#One of the languages in Canada is Slavey.	{'108'}
389	FC Karpaty Lviv @SEP@ manager @SEP@ Oleh Luzhny	text	Oleh Luzhny is the manager of FC Karpaty Lviv.*#The manager of FC Karpaty Lviv is Oleh Luzhny.	{'109'}
392	Ferencvárosi TC @SEP@ chairman @SEP@ Gábor Kubatov	text	Gábor Kubatov is the chairman of Ferencvárosi TC.*#Gabor Kubatov is the chairman of Ferencvarosi TC.	{'110'}
395	Finland @SEP@ language @SEP@ Finnish language	text	The language of Finland is the Finnish language.*#The Finnish language is spoken in Finland.	{'111'}
398	Italy national under-16 football team @SEP@ coach @SEP@ Daniele Zoratto	text	The coach of the Italian national under 16 football team is Daniele Zoratto.*#Daniele Zoratto is coach of the Italy national under 16 football team.	{'112'}
401	Maccabi Ashdod B.C. @SEP@ coach @SEP@ Zvi Sherf	text	Maccabi Ashdod BC's coach is Zvi Sherf.*#The coach of Maccabi Ashdod B.C. is Zvi Sherf.*#Zvi Sherf is a coach for Maccabi Ashdod BC.	{'113'}
405	Motherwell F.C. @SEP@ ground @SEP@ Fir Park	text	Motherwell FC's ground is Fir Park.*#Motherwell F.C. play their home games at Fir Park.*#Motherwell F.C. home ground is located in Fir Park.	{'114'}
409	Olympique Lyonnais @SEP@ owner @SEP@ Jean-Michel Aulas	text	Jean-Michel Aulas is the owner of Olympique Lyonnais.*#Jean-Michel Aulas is the owner of the Olympique Lyonnais.*#The owner of Olympique Lyonnais is Jean-Michel Aulas.	{'115'}
413	St. Louis Rams @SEP@ city @SEP@ St. Louis	text	The St. Louis Rams are based in the city of St. Louis.*#American Football team, St. Louis Rams, are based in the city of St. Louis.	{'116'}
416	Tennessee Titans @SEP@ city @SEP@ Nashville, Tennessee	text	Tennessee Titans are based in Nashville, Tennessee.*#The Tennessee Titans are based in the city of Nashville, Tennessee.*#American Football team Tennessee Titans are based in the city of Nashville, Tennessee.	{'117'}
420	11 Diagonal Street @SEP@ location @SEP@ South Africa	text	11 Diagonal Street is located in South Africa.*#The address, 11 Diagonal Street is located in South Africa.	{'118'}
423	250 Delaware Avenue @SEP@ architectural style @SEP@ Postmodern architecture	text	250 Delaware Avenue has the Postmodern style of architecture.*#The architectural style of 250 Delaware Avenue is Postmodern.	{'119'}
426	300 North LaSalle @SEP@ location @SEP@ Chicago	text	300 North LaSalle is located in Chicago.	{'120'}
428	320 South Boston Building @SEP@ architect @SEP@ George Winkler	text	George Winkler was the architect of 320 South Boston Building.*#George Winkler is the architect of the 320 South Boston Building.	{'121'}
431	320 South Boston Building @SEP@ building start date @SEP@ 1910	text	The building of 320 South Boston Building started in 1910.*#Construction of the 320 South Boston Building began in 1910.	{'122'}
434	AC Hotel Bella Sky Copenhagen @SEP@ number of rooms @SEP@ 814	text	The AC Hotel Bella Sky Copenhagen has 814 rooms.*#The number of rooms in the AC Hotel Bella Sky Copenhagen is 814.	{'123'}
437	Adare Manor @SEP@ architect @SEP@ James Pain and George Richard Pain,	text	The architects James Pain and George Richard Pain designed Adare Manor.*#James Pain and George Richard Pain are the architects of the Adare Manor.*#James Pain and George Richard Pain were the Adare Manor architects.	{'124'}
441	Adisham Hall @SEP@ location @SEP@ Haputale	text	Adisham Hall is located in Haputale.	{'125'}
443	Akita Museum of Art @SEP@ country @SEP@ Japan	text	Akita Museum of Art is located in Japan.	{'126'}
445	Alan B. Miller Hall @SEP@ owner @SEP@ College of William & Mary	text	The College of William and Mary is the owner of the Alan B. Miller Hall.	{'127'}
447	Amdavad ni Gufa @SEP@ address @SEP@ Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road	text	The address for Amdavad ni Gufa is Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road.*#The address of Amdavad ni Gufa is Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road.	{'128'}
450	Asher and Mary Isabelle Richardson House @SEP@ Reference number in the National Register of Historic Places @SEP@ 88002539	text	Asher and Mary Isabelle Richardson House has the reference number 88002539 in the National Register of Historic Places.*#The Asher and Mary Isabelle Richardson House has a reference number of 88002539 in the National Register of Historic Places.*#The Reference Number in the National Register of Historic Places for Asher and Mary Isabelle Richardson House is 88002539.	{'129'}
454	Asilomar Conference Grounds @SEP@ architect @SEP@ Julia Morgan	text	Julia Morgan was the architect of the grounds of Asilomar Conference.*#The architect of Asilomar Conference Grounds was Julia Morgan.	{'130'}
457	Asilomar Conference Grounds @SEP@ architecture @SEP@ Arts and Crafts Movement and American craftsman Bungalows	text	Asilomar Conference Grounds is designed based on the architecture style of Arts and Crafts Movement and American craftsman Bungalows.*#The architecture of Asilomar Conference Grounds is of the Arts and Crafts Movement and American Craftsman Bungalows.	{'131'}
460	Asilomar Conference Grounds @SEP@ year of construction @SEP@ 1913	text	The Asilomar Conference Grounds were constructed in 1913.*#The Asilomar Conference Grounds was constructed in 1913.	{'132'}
463	Asser Levy Public Baths @SEP@ location @SEP@ New York City	text	Asser Levy Public Baths are located in New York City.*#The Asser Levy Public Baths are located in New York City.	{'133'}
466	Buffalo, New York @SEP@ is part of @SEP@ Erie County, New York	text	Buffalo New York is part of Erie County New York.*#Buffalo, New York is part of Erie County in New York.	{'134'}
469	Buffalo, New York @SEP@ leader name @SEP@ Byron Brown	text	The leader of Buffalo, New York is Byron Brown.*#Byron Brown is the leader of Buffalo, New York.*#The leader of Buffalo, New York, is Byron Brown.	{'135'}
473	County Limerick @SEP@ is part of @SEP@ Munster	text	County Limerick is a part of Munster.*#County Limerick is part of Munster.*#Limerick County is part of Munster.	{'136'}
477	Dublin @SEP@ leader name @SEP@ Críona Ní Dhálaigh	text	Críona Ní Dhálaigh was Lord Mayor of Dublin.	{'137'}
479	Ethiopia @SEP@ leader name @SEP@ Mulatu Teshome	text	Mulatu Teshome is an Ethiopian leader.*#The name of the leader in Ethiopia is Mulatu Teshome.	{'138'}
482	India @SEP@ demonym @SEP@ Indian people	text	The demonym for people living in India is Indian.*#A demonym for residents of India is Indian People.	{'139'}
