0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
47	Amsterdam airport, Schiphol serves the city of Amsterdam.	graph	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam	{'14'}
48	Amsterdam Airport Schiphol serves Amsterdam.	graph	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam	{'14'}
49	Andrews County, Texas is country seat to Andrews, Texas.	graph	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas	{'15'}
51	Andrews, Texas is the country seat of Andrews County, Texas.	graph	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas	{'15'}
52	Andrews County, Texas has its county seat in Andrews, Texas.	graph	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas	{'15'}
53	Andrews, Texas is served by Andrews County Airport.	graph	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas	{'16'}
55	Andrews County Airport serves Andrews, Texas.	graph	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas	{'16'}
56	Andrews County Airport serves the city of Andrews in Texas.	graph	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas	{'16'}
57	Andrews County Airport runway name is 11/29.	graph	Andrews County Airport @SEP@ runway name @SEP@ 11/29	{'17'}
59	11/29 is the runway name of Andrews County Airport.	graph	Andrews County Airport @SEP@ runway name @SEP@ 11/29	{'17'}
60	The runway name of Andrews County Airport is 11/29.	graph	Andrews County Airport @SEP@ runway name @SEP@ 11/29	{'17'}
61	The name of the runway at Andrews County Airport is Helipad.	graph	Andrews County Airport @SEP@ runway name @SEP@ Helipad	{'18'}
63	Helipad is the runway name of Andrews County Airport.	graph	Andrews County Airport @SEP@ runway name @SEP@ Helipad	{'18'}
64	The runway at Andrews County Airport is called Helipad.	graph	Andrews County Airport @SEP@ runway name @SEP@ Helipad	{'18'}
65	Angola International Airport city served is Luanda.	graph	Angola International Airport @SEP@ city served @SEP@ Luanda	{'19'}
67	Angola International Airport serves the city of Luanda.	graph	Angola International Airport @SEP@ city served @SEP@ Luanda	{'19'}
68	Angola International Airport serves Luanda.	graph	Angola International Airport @SEP@ city served @SEP@ Luanda	{'19'}
69	The Ardmore Airport, New Zealand is in Auckland.	graph	Ardmore Airport (New Zealand) @SEP@ location @SEP@ Auckland	{'20'}
71	Ardmore Airport is located in Auckland, New Zealand.	graph	Ardmore Airport (New Zealand) @SEP@ location @SEP@ Auckland	{'20'}
72	Athens mayor is Giorgos Kaminis.	graph	Athens @SEP@ mayor @SEP@ Giorgos Kaminis	{'21'}
74	Giorgos Kaminis is the mayor of Athens.	graph	Athens @SEP@ mayor @SEP@ Giorgos Kaminis	{'21'}
75	The mayor of Athens is Giorgos Kaminis.	graph	Athens @SEP@ mayor @SEP@ Giorgos Kaminis	{'21'}
76	Athens International Airport is in Spata.	graph	Athens International Airport @SEP@ location @SEP@ Spata	{'22'}
78	Athens International Airport is located in Spata.	graph	Athens International Airport @SEP@ location @SEP@ Spata	{'22'}
79	Belgium language is German language.	graph	Belgium @SEP@ language @SEP@ German language	{'23'}
81	German is the language of Belgium.	graph	Belgium @SEP@ language @SEP@ German language	{'23'}
82	The language spoken is Belgium is German.	graph	Belgium @SEP@ language @SEP@ German language	{'23'}
83	Philippe of Belgium is the leader of Belgium.	graph	Belgium @SEP@ leader name @SEP@ Philippe of Belgium	{'24'}
85	The leader of Belgium is Philippe of Belgium.	graph	Belgium @SEP@ leader name @SEP@ Philippe of Belgium	{'24'}
86	The capital of Denmark is Copenhagen.	graph	Denmark @SEP@ capital @SEP@ Copenhagen	{'25'}
88	Copenhagen is the capital of Denmark.	graph	Denmark @SEP@ capital @SEP@ Copenhagen	{'25'}
89	Denmark's leader name is Lars Løkke Rasmussen.	graph	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen	{'26'}
91	Lars Løkke Rasmussen leads Denmark.	graph	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen	{'26'}
92	Lars Løkke Rasmussen is the leader of Denmark.	graph	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen	{'26'}
93	The Flemish region is led by the Flemish government.	graph	Flemish Region @SEP@ leader name @SEP@ Flemish Government	{'27'}
95	The Flemish Government leads the Flemish Region.	graph	Flemish Region @SEP@ leader name @SEP@ Flemish Government	{'27'}
96	Greek is the language spoken in Greece.	graph	Greece @SEP@ language @SEP@ Greek language	{'28'}
98	The language spoken in Greece is Greek.	graph	Greece @SEP@ language @SEP@ Greek language	{'28'}
99	The leader of Greece is Nikos Voutsis.	graph	Greece @SEP@ leader name @SEP@ Nikos Voutsis*#Greece @SEP@ leader @SEP@ Nikos Voutsis	{'29', '347'}
101	Harrietstown, New York is part of the United States.	graph	Harrietstown, New York @SEP@ is part of @SEP@ United States	{'30'}
103	Harrietstown, N.Y. is part of the U.S.	graph	Harrietstown, New York @SEP@ is part of @SEP@ United States	{'30'}
104	The leader of Pakistan is Anwar Zaheer Jamali.	graph	Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali	{'31'}
106	Pakistan has a leader called Anwar Zaheer Jamali.	graph	Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali	{'31'}
107	Paracuellos de Jarama is part of the community of Madrid.	graph	Paracuellos de Jarama @SEP@ is part of @SEP@ Community of Madrid	{'32'}
109	Port Authority of New York and New Jersey headquarter is Four World Trade Center.	graph	Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center	{'33'}
111	The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.	graph	Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center	{'33'}
112	San Sebastián de los Reyes is in Spain.	graph	San Sebastián de los Reyes @SEP@ country @SEP@ Spain	{'34'}
114	San Sebastian de los Reyes is located in Spain.	graph	San Sebastián de los Reyes @SEP@ country @SEP@ Spain	{'34'}
115	Saranac Lake, New York is part of the United States.	graph	Saranac Lake, New York @SEP@ is part of @SEP@ United States	{'35'}
117	Saranac Lake, New York, is part of the United States.	graph	Saranac Lake, New York @SEP@ is part of @SEP@ United States	{'35'}
118	South Jersey Transportation Authority chief is Stephen Dilts.	graph	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts	{'36'}
120	Stephen Dilts is the chief of the South Jersey Transportation Authority.	graph	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts	{'36'}
121	Stephen Dilts is the chief of South Jersey Transportation Authority.	graph	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts	{'36'}
122	Aaron Bertram started performing in 1998.	graph	Aaron Bertram @SEP@ active years start year @SEP@ 1998	{'37'}
124	Aaron Deer collaborates with The Horns of Happiness.	graph	Aaron Deer @SEP@ associated band/associated musical artist @SEP@ The Horns of Happiness	{'38'}
126	Aaron Deer plays with The Horns of Happiness.	graph	Aaron Deer @SEP@ associated band/associated musical artist @SEP@ The Horns of Happiness	{'38'}
127	Aaron Turner falls in the genre of avant-garde metal music.	graph	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal	{'39'}
129	Aaron Turner performs avant-garde metal music.	graph	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal	{'39'}
130	Aaron Turner also uses the musical genre Avant-garde metal.	graph	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal	{'39'}
131	Aaron Turner performs black metal music.	graph	Aaron Turner @SEP@ genre @SEP@ Black metal	{'40'}
133	Aaron Turner is a Black metal musician.	graph	Aaron Turner @SEP@ genre @SEP@ Black metal	{'40'}
134	Black Metal is a genre of Aaron Turner's music.	graph	Aaron Turner @SEP@ genre @SEP@ Black metal	{'40'}
135	Aaron Turner originates from Boston.	graph	Aaron Turner @SEP@ origin @SEP@ Boston	{'41'}
137	Aaron Turner was born in Boston.	graph	Aaron Turner @SEP@ origin @SEP@ Boston	{'41'}
138	Aaron Turner is originally from Boston.	graph	Aaron Turner @SEP@ origin @SEP@ Boston	{'41'}
139	Abradab is associated with Magik (rapper).	graph	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)	{'42'}
141	Abradab is musically associated with the rapper Magik.	graph	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)	{'42'}
142	Abradab is associated with the rapper Magik.	graph	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)	{'42'}
143	Abradab has a background as a solo singer.	graph	Abradab @SEP@ background @SEP@ solo singer	{'43'}
145	Abradab's background is that of solo singer.	graph	Abradab @SEP@ background @SEP@ solo singer	{'43'}
146	Ace Wilder was born on July 23, 1982.	graph	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	{'44'}
148	Ace Wilder was born July 23, 1982.	graph	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	{'44'}
149	Ace Wilder's date of birth is 1982-07-23.	graph	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	{'44'}
150	Ace Wilder is signed to the record label EMI Records.	graph	Ace Wilder @SEP@ record label @SEP@ EMI Records	{'45'}
152	Ace Wilder' recording label is EMI records.	graph	Ace Wilder @SEP@ record label @SEP@ EMI Records	{'45'}
153	Ace Wilder was signed to EMI Records.	graph	Ace Wilder @SEP@ record label @SEP@ EMI Records	{'45'}
154	Agustin Barboza is signed to Philips Records.	graph	Agustín Barboza @SEP@ record label @SEP@ Philips Records	{'46'}
156	Agustin Barboza is signed to the record label of Philips Records.	graph	Agustín Barboza @SEP@ record label @SEP@ Philips Records	{'46'}
157	Agustín Barboza is signed to Philips Records.	graph	Agustín Barboza @SEP@ record label @SEP@ Philips Records	{'46'}
158	Alan Frew plays with Glass Tiger.	graph	Alan Frew @SEP@ associated band/associated musical artist @SEP@ Glass Tiger	{'47'}
160	Alan Frew is a musician with the Glass Tiger band.	graph	Alan Frew @SEP@ associated band/associated musical artist @SEP@ Glass Tiger	{'47'}
161	Albennie Jones was born in Errata Mississippi.	graph	Albennie Jones @SEP@ birth place @SEP@ Errata, Mississippi	{'48'}
163	Albennie Jones was born in Errata, Mississippi.	graph	Albennie Jones @SEP@ birth place @SEP@ Errata, Mississippi	{'48'}
164	Aleksandra Kovac is associated with Kornelije Kovac.	graph	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač	{'49'}
166	Aleksandra Kovač is in same band with Kornelije Kovač.	graph	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač	{'49'}
167	Aleksandra Kovač is associated with the musical artist Kornelije Kovač.	graph	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač	{'49'}
168	Aleksandra Kovac is a solo singer.	graph	Aleksandra Kovač @SEP@ background @SEP@ solo singer	{'50'}
170	A solo singer is part of Aleksandra Kovač's background.	graph	Aleksandra Kovač @SEP@ background @SEP@ solo singer	{'50'}
171	Aleksandra Kovač's genre is soul music.	graph	Aleksandra Kovač @SEP@ genre @SEP@ Soul music	{'51'}
173	Aleksandra Kovač performs soul music.	graph	Aleksandra Kovač @SEP@ genre @SEP@ Soul music	{'51'}
174	Alfred Garth Jones died in London.	graph	Alfred Garth Jones @SEP@ death place @SEP@ London	{'52'}
176	Alfredo Zitarrosa is musically associated with Hilario Perez.	graph	Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Hilario Pérez	{'53'}
178	Alfredo Zitarrosa is a musician associated with Hilario Perez.	graph	Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Hilario Pérez	{'53'}
179	The musical genre of Alfredo Zitarrosa is Milonga.	graph	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)	{'54'}
181	Alfredo Zitarrosa is an exponent of Milonga.	graph	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)	{'54'}
182	Alfredo Zitarrosa music genre is Milonga.	graph	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)	{'54'}
183	Movieplay is the record label of Alfredo Zitarrosa.	graph	Alfredo Zitarrosa @SEP@ record label @SEP@ Movieplay	{'55'}
185	The record label of Alfredo Zitarrosa is Movieplay.	graph	Alfredo Zitarrosa @SEP@ record label @SEP@ Movieplay	{'55'}
186	Alison O'Donnell started performing in 1963.	graph	Alison O'Donnell @SEP@ active years start year @SEP@ 1963	{'56'}
188	1963 was the beginning of Alison O'Donnell's active years.	graph	Alison O'Donnell @SEP@ active years start year @SEP@ 1963	{'56'}
189	Allen Forrest plays pop music.	graph	Allen Forrest @SEP@ genre @SEP@ Pop music	{'57'}
191	Allen Forrest was a pop artist.	graph	Allen Forrest @SEP@ genre @SEP@ Pop music	{'57'}
192	Allen Forrest is an exponent of Pop music.	graph	Allen Forrest @SEP@ genre @SEP@ Pop music	{'57'}
193	Anders Osborne was signed to the record label 'Alligator Records'.	graph	Anders Osborne @SEP@ record label @SEP@ Alligator Records	{'58'}
195	Anders Osborne is signed to the record label Alligator Records.	graph	Anders Osborne @SEP@ record label @SEP@ Alligator Records	{'58'}
196	Anders Osborne's record label is Alligator Records.	graph	Anders Osborne @SEP@ record label @SEP@ Alligator Records	{'58'}
197	Anders Osborne is signed to Shanachie Records.	graph	Anders Osborne @SEP@ record label @SEP@ Shanachie Records	{'59'}
199	The record label of Anders Osborne is Shanachie Records.	graph	Anders Osborne @SEP@ record label @SEP@ Shanachie Records	{'59'}
200	Anders Osborne was signed to the Shanachie Records label.	graph	Anders Osborne @SEP@ record label @SEP@ Shanachie Records	{'59'}
201	Andrew Rayel is associated with the musician Jwaydan Moyine.	graph	Andrew Rayel @SEP@ associated band/associated musical artist @SEP@ Jwaydan Moyine	{'60'}
203	The birth place of Andrew Rayel is Chisinau, Moldova.	graph	Andrew Rayel @SEP@ birth place @SEP@ Chișinău, Moldova	{'61'}
205	Andrew Rayel was born in Chisinau, Moldova.	graph	Andrew Rayel @SEP@ birth place @SEP@ Chișinău, Moldova	{'61'}
206	The musician Andrew White's genre is alternative rock.	graph	Andrew White (musician) @SEP@ genre @SEP@ Alternative rock	{'62'}
208	Asunción is a part of Gran Asunción.	graph	Asunción @SEP@ is part of @SEP@ Gran Asunción	{'63'}
210	Asunción is part of Gran Asunción.	graph	Asunción @SEP@ is part of @SEP@ Gran Asunción	{'63'}
211	Deram Records is based in London.	graph	Deram Records @SEP@ location @SEP@ London	{'64'}
213	Deram Records can be found in London.	graph	Deram Records @SEP@ location @SEP@ London	{'64'}
214	Deram Records are located in London.	graph	Deram Records @SEP@ location @SEP@ London	{'64'}
215	Afrobeat is a fusion of funk music.	graph	Funk @SEP@ music fusion genre @SEP@ Afrobeat	{'65'}
217	Hip hop music has the sub genre Gangsta rap.	graph	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap	{'66'}
219	Gangsta rap is a sub genre of Hip Hop music.	graph	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap	{'66'}
220	Hip hop music has a sub genre called Gangsta rap.	graph	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap	{'66'}
221	Jazz originated its style from Blues music.	graph	Jazz @SEP@ stylistic origin @SEP@ Blues	{'67'}
223	The stylistic origins of Jazz come from Blues.	graph	Jazz @SEP@ stylistic origin @SEP@ Blues	{'67'}
224	Jazz style originates from the Blues.	graph	Jazz @SEP@ stylistic origin @SEP@ Blues	{'67'}
225	Legacy Recordings is the distributing company for RCA Records.	graph	RCA Records @SEP@ distributing company @SEP@ Legacy Recordings	{'68'}
227	The musical genre of the band Twilight is black metal.	graph	Twilight (band) @SEP@ genre @SEP@ Black metal	{'69'}
229	Twilight performs black metal music.	graph	Twilight (band) @SEP@ genre @SEP@ Black metal	{'69'}
230	The genre for the band Twilight, can be described as Black metal.	graph	Twilight (band) @SEP@ genre @SEP@ Black metal	{'69'}
231	People from the United Kingdom are called British people.	graph	United Kingdom @SEP@ demonym @SEP@ British people	{'70'}
233	The native people of the United Kingdom are known as the British people.	graph	United Kingdom @SEP@ demonym @SEP@ British people	{'70'}
234	British people is a demonym for people in the United Kingdom.	graph	United Kingdom @SEP@ demonym @SEP@ British people	{'70'}
235	The United States Navy awarded the Distinguished Service Medal to Alan Shepard.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	{'71'}
237	Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	{'71'}
238	Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	{'71'}
239	Alan Shepard was awarded the Distinguished Service Medal by the US Navy.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	{'71'}
240	Alan Shepard was awarded the United States Navy Distinguished Service Medal.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	{'71'}
241	Alan Shepard died in California.	graph	Alan Shepard @SEP@ death place @SEP@ California	{'72'}
243	William Anders was the backup pilot on Apollo 11.	graph	Apollo 11 @SEP@ backup pilot @SEP@ William Anders	{'73'}
245	William Anders was a backup pilot on the Apollo 11 mission.	graph	Apollo 11 @SEP@ backup pilot @SEP@ William Anders	{'73'}
246	Apollo 11's backup pilot was William Anders.	graph	Apollo 11 @SEP@ backup pilot @SEP@ William Anders	{'73'}
247	The Apollo 14 was operated by NASA.	graph	Apollo 14 @SEP@ operator @SEP@ NASA	{'74'}
249	NASA operated the Apollo 14.	graph	Apollo 14 @SEP@ operator @SEP@ NASA	{'74'}
250	Apollo 14 was operated by NASA.	graph	Apollo 14 @SEP@ operator @SEP@ NASA	{'74'}
251	The Apollo 8 operator is NASA.	graph	Apollo 8 @SEP@ operator @SEP@ NASA	{'75'}
253	Apollo 8 is operated by Nasa.	graph	Apollo 8 @SEP@ operator @SEP@ NASA	{'75'}
254	Apollo 8 was operated by NASA.	graph	Apollo 8 @SEP@ operator @SEP@ NASA	{'75'}
255	Buzz Aldrin's nationality is United States.	graph	Buzz Aldrin @SEP@ nationality @SEP@ United States	{'76'}
257	Buzz Aldrin was a United States national.	graph	Buzz Aldrin @SEP@ nationality @SEP@ United States	{'76'}
258	Buzz Aldrin was an American.	graph	Buzz Aldrin @SEP@ nationality @SEP@ United States	{'76'}
259	Buzz Aldrin is a US national.	graph	Buzz Aldrin @SEP@ nationality @SEP@ United States	{'76'}
260	Elliot See was a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot	{'77'}
262	Elliot See served as a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot	{'77'}
263	Elliot See flew as a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot	{'77'}
264	Elliot See's occupation was a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot	{'77'}
265	Elliot See performed as a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot	{'77'}
266	The university of Texas at Austin is affiliated to the university of Texas System.	graph	University of Texas at Austin @SEP@ affiliations @SEP@ University of Texas System	{'78'}
268	The University of Texas at Austin's mascot is called Hook'em.	graph	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	{'79'}
270	Hook'em is the mascot for the University of Texas at Austin.	graph	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	{'79'}
271	The mascot of the University of Texas at Austin is Hook'em.	graph	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	{'79'}
272	The Hook 'em is the mascot of University of Texas at Austin.	graph	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	{'79'}
273	The Chairman of A C Milan is Silvio Berlusconi.	graph	A.C. Milan @SEP@ chairman @SEP@ Silvio Berlusconi	{'80'}
275	Silvio Berlusconi is the chairman of A.C. Milan.	graph	A.C. Milan @SEP@ chairman @SEP@ Silvio Berlusconi	{'80'}
276	Aaron Boogaard's birthplace is Canada.	graph	Aaron Boogaard @SEP@ birth place @SEP@ Canada	{'81'}
278	Aaron Boogaard was born in Canada.	graph	Aaron Boogaard @SEP@ birth place @SEP@ Canada	{'81'}
279	Abel Hernandez is in the Uruguay Olympic football team.	graph	Abel Hernández @SEP@ club @SEP@ Uruguay Olympic football team	{'82'}
281	Abel Hernandez played for the Uruguay Olympic football team.	graph	Abel Hernández @SEP@ club @SEP@ Uruguay Olympic football team	{'82'}
282	Abel Hernández plays for the Uruguay Olympic football team.	graph	Abel Hernández @SEP@ club @SEP@ Uruguay Olympic football team	{'82'}
283	Abel Hernandez's club is the Uruguay National football team.	graph	Abel Hernández @SEP@ club @SEP@ Uruguay national football team	{'83'}
285	Abel Hernandez plays for the Uruguay national football team.	graph	Abel Hernández @SEP@ club @SEP@ Uruguay national football team	{'83'}
286	The footballer Abner belongs to the club C.D. FAS.	graph	Abner (footballer) @SEP@ club @SEP@ C.D. FAS	{'84'}
288	The footballer Abner plays for C.D. FAS.	graph	Abner (footballer) @SEP@ club @SEP@ C.D. FAS	{'84'}
289	Abner is a footballer for the CD FAS club.	graph	Abner (footballer) @SEP@ club @SEP@ C.D. FAS	{'84'}
290	Adam Maher was born in Ait Ikkou, Morocco.	graph	Adam Maher @SEP@ birth place @SEP@ Ait Ikkou, Morocco	{'85'}
292	Ait Ikkou, Morocco is the birth place of Adam Maher.	graph	Adam Maher @SEP@ birth place @SEP@ Ait Ikkou, Morocco	{'85'}
293	Adam Maher's birthplace is Diemen.	graph	Adam Maher @SEP@ birth place @SEP@ Diemen	{'86'}
295	Diemen is the birth place of Adam Maher.	graph	Adam Maher @SEP@ birth place @SEP@ Diemen	{'86'}
296	Adam Maher was born in Diemen.	graph	Adam Maher @SEP@ birth place @SEP@ Diemen	{'86'}
297	Adam McQuaid was born in Charlottetown.	graph	Adam McQuaid @SEP@ birth place @SEP@ Charlottetown	{'87'}
299	Charlottetown was the birthplace of Adam McQuaid.	graph	Adam McQuaid @SEP@ birth place @SEP@ Charlottetown	{'87'}
300	Ahmad Kadhim Assad's birthplace is Iraq.	graph	Ahmad Kadhim Assad @SEP@ birth place @SEP@ Iraq	{'88'}
302	Ahmad Kadhim Assad was born in Iraq.	graph	Ahmad Kadhim Assad @SEP@ birth place @SEP@ Iraq	{'88'}
303	Ahmad Kadhim Assad's place of birth is Iraq.	graph	Ahmad Kadhim Assad @SEP@ birth place @SEP@ Iraq	{'88'}
304	Ahmad Kadhim Assad played for the club PAS Tehran F.C.	graph	Ahmad Kadhim Assad @SEP@ club @SEP@ PAS Tehran F.C.	{'89'}
306	Ahmad Kadhim Assad plays for PAS Tehran FC.	graph	Ahmad Kadhim Assad @SEP@ club @SEP@ PAS Tehran F.C.	{'89'}
307	Ahmad Kadhim Assad plays for PAS Tehran F.C.	graph	Ahmad Kadhim Assad @SEP@ club @SEP@ PAS Tehran F.C.	{'89'}
308	Akeem Ayers plays as a linebacker.	graph	Akeem Ayers @SEP@ position @SEP@ Linebacker	{'90'}
310	Akeem Ayers' position is linebacker.	graph	Akeem Ayers @SEP@ position @SEP@ Linebacker	{'90'}
311	Akeem Priestley plays for FK Mughan.	graph	Akeem Priestley @SEP@ club @SEP@ FK Mughan	{'91'}
