1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
390	Point Fortin @SEP@ country @SEP@ Trinidad	text	Point Fortin is in Trinidad.*#Point Fortin is located in Trinidad.*#Point Fortin is located in the country of Trinidad.	{'114'}
394	103 Colmore Row @SEP@ architect @SEP@ John Madin	text	103 Colmore Row was designed by the architect, John Madin.*#103 Colmore Row was designed by the architect John Madin.	{'115'}
397	103 Colmore Row @SEP@ location @SEP@ Colmore Row	text	103 Colmore Row is located at Colmore Row.*#103 Colmore Row is located in Colmore Row.	{'116'}
400	11 Diagonal Street @SEP@ completion date @SEP@ 1983	text	11 Diagonal Street was completed in 1983.	{'117'}
402	200 Public Square @SEP@ completion date @SEP@ 1985	text	The 200 Public Square was completed in 1985.*#200 Public Square was completed in 1985.	{'118'}
405	20 Fenchurch Street @SEP@ building start date @SEP@ January 2009	text	The building at 20 Fenchurch Street was started in January 2009.*#The construction of 20 Fenchurch Street began in January 2009.	{'119'}
408	20 Fenchurch Street @SEP@ location @SEP@ United Kingdom	text	20 Fenchurch Street is located in the United Kingdom.*#20 Fenchurch Street is located within the United Kingdom.	{'120'}
411	300 North LaSalle @SEP@ floor count @SEP@ 60	text	There are 60 floors at 300 North LaSalle.*#300 North LaSalle has 60 floors.	{'121'}
414	3Arena @SEP@ architect @SEP@ HOK SVE	text	HOK SVE was the architect of 3Arena.*#HOK SVE was the architect of the 3Arena.	{'122'}
417	3Arena @SEP@ location @SEP@ East Link Bridge	text	The 3Arena is located at East Link Bridge.*#The 3Arena is located on the East Link Bridge.*#3Arena is located at East Link Bridge.	{'123'}
421	Adare Manor @SEP@ building start date @SEP@ 1700	text	Adare Manor's building start was in 1700.*#The building of the Adare Manor was started in 1700.	{'124'}
424	Adare Manor @SEP@ country @SEP@ Republic of Ireland	text	Adare Manor is located in the Republic of Ireland.*#The Adare Manor is in the Republic of Ireland.	{'125'}
427	Akita Museum of Art @SEP@ inauguration date @SEP@ 2013-09-28	text	The Akita Museum of Art was inaugurated on 28th September 2013.	{'126'}
429	Alan B. Miller Hall @SEP@ current tenants @SEP@ Mason School of Business	text	The Mason School of Business are the current tenants of Alan B Miller Hall.	{'127'}
431	Amdavad ni Gufa @SEP@ architect @SEP@ B. V. Doshi	text	The architect B V Doshi designed Amdavad Ni Gufa.*#B V Doshi is the architect who designed Amdavad ni Gufa.	{'128'}
434	Ampara Hospital @SEP@ country @SEP@ Sri Lanka	text	Ampara Hospital is located in Sri Lanka.*#Ampara Hospital is in Sri Lanka.	{'129'}
437	Asher and Mary Isabelle Richardson House @SEP@ added to the National Register of Historic Places @SEP@ 1988-11-22	text	Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places on 1988-11-22.*#The Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places, on 22nd November 1988.	{'130'}
440	Asser Levy Public Baths @SEP@ year of construction @SEP@ 1904	text	The Asser Levy Public Baths was built in 1904.*#Asser Levy Public Baths were constructed in 1904.	{'131'}
443	Birmingham @SEP@ postal code @SEP@ B postcode area	text	Birmingham has the postcode area 'B'.*#The B postcode area is the postal code of Birmingham.	{'132'}
446	Chicago @SEP@ is part of @SEP@ DuPage County, Illinois	text	Chicago is part of DuPage County in Illinois.*#Chicago is part of DuPage County Illinois.	{'133'}
449	Dublin @SEP@ country @SEP@ Republic of Ireland	text	Dublin is in the Republic of Ireland.	{'134'}
451	Dublin @SEP@ is part of @SEP@ Leinster	text	Dublin is part of Leinster.	{'135'}
453	India @SEP@ leader name @SEP@ Sumitra Mahajan	text	Sumitra Mahajan is an Indian leader.*#The name of the leader in India is Sumitra Mahajan.	{'136'}
456	Japan @SEP@ ethnic group @SEP@ Brazilians in Japan	text	One of the ethnic groups in Japan is the Brazilians.*#The Brazilians in Japan are an ethnic group found in Japan.	{'137'}
459	Japan @SEP@ leader name @SEP@ Tarō Asō	text	The leader of Japan is Tarō Asō.	{'138'}
461	Marriott International @SEP@ key person @SEP@ Bill Marriott	text	Bill Marriott is the key person at Marriott International.*#One of the key people in Marriott International is Bill Marriott.	{'139'}
464	Republic of Ireland @SEP@ language @SEP@ English language	text	Ireland official language is English.*#The English language is the main language of the Republic of Ireland.*#One language used in the Republic of Ireland is English.	{'140'}
468	South Africa @SEP@ capital @SEP@ Cape Town	text	Cape Town is the capital of South Africa.*#The capital of South Africa is Cape Town.	{'141'}
471	United Kingdom @SEP@ capital @SEP@ London	text	The capital of the United Kingdom is London.*#London is the capital of the United Kingdom.	{'142'}
474	United States @SEP@ ethnic group @SEP@ Native Americans in the United States	text	Native Americans are an ethnic group in the United States.*#Native Americans in the United States are one of the ethnic groups of the country.	{'143', '243'}
476	United States @SEP@ leader name @SEP@ Paul Ryan	text	Paul Ryan is the leader of the United States.*#The leader of the United States is Paul Ryan.	{'144'}
479	(29075) 1950 DA @SEP@ discoverer @SEP@ Carl A. Wirtanen	text	(29075) 1950 DA was discovered by Carl A Wirtanen.*#Carl A Wirtanen discovered (29075) 1950 DA.*#Carl A Wirtanen was the discoverer of 29075 1950 DA.	{'145'}
483	(410777) 2009 FD @SEP@ apoapsis @SEP@ 259776702.47055 (kilometres)	text	(410777) 2009 FD has an apoapsis of 259776702.47055 kilometres.*#The apoapsis of (410777) 2009 FD is 259776702.47055 kilometers.	{'146'}
486	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04	text	66063 1998 RO1 has an epoch date of 4 November 2013.*#(66063) 1998 RO1 has an epoch date of 2013-11-04.*#The epoch of (66063) 1998 RO1 is on the 13th of January 2016.	{'147'}
490	(66391) 1999 KW4 @SEP@ periapsis @SEP@ 29919600000.0	text	(66391) 1999 KW4 has a periapsis of 29919600000.0.*#The apoapsis of (66391) 1999 KW4 is 29919600000.0.	{'148'}
493	101 Helena @SEP@ mass @SEP@ 3.0 (kilograms)	text	101 Helena has a mass of 3.0 kgs.*#101 Helena has a mass of 3.0 kilograms.	{'149'}
496	101 Helena @SEP@ orbital period @SEP@ 1516.6700000000003 (days)	text	101 Helena has an orbital period of 1516.6700000000003 days.*#The orbital period for 101 Helena is 1516.6700000000003 (days).*#101 Helena has an orbit of 1516.6700000000003 days.	{'150'}
