0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
15	Andrews, Texas is the country seat of Andrews County, Texas.	graph	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas
15	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas	text	Andrews, Texas is the country seat of Andrews County, Texas.
15	Andrews County, Texas has its county seat in Andrews, Texas.	graph	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas
15	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas	text	Andrews County, Texas has its county seat in Andrews, Texas.
16	Andrews, Texas is served by Andrews County Airport.	graph	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas
16	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas	text	Andrews, Texas is served by Andrews County Airport.
16	Andrews County Airport serves Andrews, Texas.	graph	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas
16	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas	text	Andrews County Airport serves Andrews, Texas.
16	Andrews County Airport serves the city of Andrews in Texas.	graph	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas
16	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas	text	Andrews County Airport serves the city of Andrews in Texas.
17	Andrews County Airport runway name is 11/29.	graph	Andrews County Airport @SEP@ runway name @SEP@ 11/29
17	Andrews County Airport @SEP@ runway name @SEP@ 11/29	text	Andrews County Airport runway name is 11/29.
17	11/29 is the runway name of Andrews County Airport.	graph	Andrews County Airport @SEP@ runway name @SEP@ 11/29
17	Andrews County Airport @SEP@ runway name @SEP@ 11/29	text	11/29 is the runway name of Andrews County Airport.
17	The runway name of Andrews County Airport is 11/29.	graph	Andrews County Airport @SEP@ runway name @SEP@ 11/29
17	Andrews County Airport @SEP@ runway name @SEP@ 11/29	text	The runway name of Andrews County Airport is 11/29.
18	The name of the runway at Andrews County Airport is Helipad.	graph	Andrews County Airport @SEP@ runway name @SEP@ Helipad
18	Andrews County Airport @SEP@ runway name @SEP@ Helipad	text	The name of the runway at Andrews County Airport is Helipad.
18	Helipad is the runway name of Andrews County Airport.	graph	Andrews County Airport @SEP@ runway name @SEP@ Helipad
18	Andrews County Airport @SEP@ runway name @SEP@ Helipad	text	Helipad is the runway name of Andrews County Airport.
18	The runway at Andrews County Airport is called Helipad.	graph	Andrews County Airport @SEP@ runway name @SEP@ Helipad
18	Andrews County Airport @SEP@ runway name @SEP@ Helipad	text	The runway at Andrews County Airport is called Helipad.
19	Angola International Airport city served is Luanda.	graph	Angola International Airport @SEP@ city served @SEP@ Luanda
19	Angola International Airport @SEP@ city served @SEP@ Luanda	text	Angola International Airport city served is Luanda.
19	Angola International Airport serves the city of Luanda.	graph	Angola International Airport @SEP@ city served @SEP@ Luanda
19	Angola International Airport @SEP@ city served @SEP@ Luanda	text	Angola International Airport serves the city of Luanda.
19	Angola International Airport serves Luanda.	graph	Angola International Airport @SEP@ city served @SEP@ Luanda
19	Angola International Airport @SEP@ city served @SEP@ Luanda	text	Angola International Airport serves Luanda.
20	The Ardmore Airport, New Zealand is in Auckland.	graph	Ardmore Airport (New Zealand) @SEP@ location @SEP@ Auckland
20	Ardmore Airport (New Zealand) @SEP@ location @SEP@ Auckland	text	The Ardmore Airport, New Zealand is in Auckland.
20	Ardmore Airport is located in Auckland, New Zealand.	graph	Ardmore Airport (New Zealand) @SEP@ location @SEP@ Auckland
20	Ardmore Airport (New Zealand) @SEP@ location @SEP@ Auckland	text	Ardmore Airport is located in Auckland, New Zealand.
21	Athens mayor is Giorgos Kaminis.	graph	Athens @SEP@ mayor @SEP@ Giorgos Kaminis
21	Athens @SEP@ mayor @SEP@ Giorgos Kaminis	text	Athens mayor is Giorgos Kaminis.
21	Giorgos Kaminis is the mayor of Athens.	graph	Athens @SEP@ mayor @SEP@ Giorgos Kaminis
21	Athens @SEP@ mayor @SEP@ Giorgos Kaminis	text	Giorgos Kaminis is the mayor of Athens.
21	The mayor of Athens is Giorgos Kaminis.	graph	Athens @SEP@ mayor @SEP@ Giorgos Kaminis
21	Athens @SEP@ mayor @SEP@ Giorgos Kaminis	text	The mayor of Athens is Giorgos Kaminis.
22	Athens International Airport is in Spata.	graph	Athens International Airport @SEP@ location @SEP@ Spata
22	Athens International Airport @SEP@ location @SEP@ Spata	text	Athens International Airport is in Spata.
22	Athens International Airport is located in Spata.	graph	Athens International Airport @SEP@ location @SEP@ Spata
22	Athens International Airport @SEP@ location @SEP@ Spata	text	Athens International Airport is located in Spata.
23	Belgium language is German language.	graph	Belgium @SEP@ language @SEP@ German language
23	Belgium @SEP@ language @SEP@ German language	text	Belgium language is German language.
23	German is the language of Belgium.	graph	Belgium @SEP@ language @SEP@ German language
23	Belgium @SEP@ language @SEP@ German language	text	German is the language of Belgium.
23	The language spoken is Belgium is German.	graph	Belgium @SEP@ language @SEP@ German language
23	Belgium @SEP@ language @SEP@ German language	text	The language spoken is Belgium is German.
24	Philippe of Belgium is the leader of Belgium.	graph	Belgium @SEP@ leader name @SEP@ Philippe of Belgium
24	Belgium @SEP@ leader name @SEP@ Philippe of Belgium	text	Philippe of Belgium is the leader of Belgium.
24	The leader of Belgium is Philippe of Belgium.	graph	Belgium @SEP@ leader name @SEP@ Philippe of Belgium
24	Belgium @SEP@ leader name @SEP@ Philippe of Belgium	text	The leader of Belgium is Philippe of Belgium.
25	The capital of Denmark is Copenhagen.	graph	Denmark @SEP@ capital @SEP@ Copenhagen
25	Denmark @SEP@ capital @SEP@ Copenhagen	text	The capital of Denmark is Copenhagen.
25	Copenhagen is the capital of Denmark.	graph	Denmark @SEP@ capital @SEP@ Copenhagen
25	Denmark @SEP@ capital @SEP@ Copenhagen	text	Copenhagen is the capital of Denmark.
26	Denmark's leader name is Lars Løkke Rasmussen.	graph	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen
26	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen	text	Denmark's leader name is Lars Løkke Rasmussen.
26	Lars Løkke Rasmussen leads Denmark.	graph	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen
26	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen	text	Lars Løkke Rasmussen leads Denmark.
26	Lars Løkke Rasmussen is the leader of Denmark.	graph	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen
26	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen	text	Lars Løkke Rasmussen is the leader of Denmark.
27	The Flemish region is led by the Flemish government.	graph	Flemish Region @SEP@ leader name @SEP@ Flemish Government
27	Flemish Region @SEP@ leader name @SEP@ Flemish Government	text	The Flemish region is led by the Flemish government.
27	The Flemish Government leads the Flemish Region.	graph	Flemish Region @SEP@ leader name @SEP@ Flemish Government
27	Flemish Region @SEP@ leader name @SEP@ Flemish Government	text	The Flemish Government leads the Flemish Region.
28	Greek is the language spoken in Greece.	graph	Greece @SEP@ language @SEP@ Greek language
28	Greece @SEP@ language @SEP@ Greek language	text	Greek is the language spoken in Greece.
28	The language spoken in Greece is Greek.	graph	Greece @SEP@ language @SEP@ Greek language
28	Greece @SEP@ language @SEP@ Greek language	text	The language spoken in Greece is Greek.
29	The leader of Greece is Nikos Voutsis.	graph	Greece @SEP@ leader name @SEP@ Nikos Voutsis
29	Greece @SEP@ leader name @SEP@ Nikos Voutsis	text	The leader of Greece is Nikos Voutsis.
30	Harrietstown, New York is part of the United States.	graph	Harrietstown, New York @SEP@ is part of @SEP@ United States
30	Harrietstown, New York @SEP@ is part of @SEP@ United States	text	Harrietstown, New York is part of the United States.
30	Harrietstown, N.Y. is part of the U.S.	graph	Harrietstown, New York @SEP@ is part of @SEP@ United States
30	Harrietstown, New York @SEP@ is part of @SEP@ United States	text	Harrietstown, N.Y. is part of the U.S.
31	The leader of Pakistan is Anwar Zaheer Jamali.	graph	Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali
31	Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali	text	The leader of Pakistan is Anwar Zaheer Jamali.
31	Pakistan has a leader called Anwar Zaheer Jamali.	graph	Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali
31	Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali	text	Pakistan has a leader called Anwar Zaheer Jamali.
32	Paracuellos de Jarama is part of the community of Madrid.	graph	Paracuellos de Jarama @SEP@ is part of @SEP@ Community of Madrid
32	Paracuellos de Jarama @SEP@ is part of @SEP@ Community of Madrid	text	Paracuellos de Jarama is part of the community of Madrid.
33	Port Authority of New York and New Jersey headquarter is Four World Trade Center.	graph	Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center
33	Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center	text	Port Authority of New York and New Jersey headquarter is Four World Trade Center.
33	The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.	graph	Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center
33	Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center	text	The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.
34	San Sebastián de los Reyes is in Spain.	graph	San Sebastián de los Reyes @SEP@ country @SEP@ Spain
34	San Sebastián de los Reyes @SEP@ country @SEP@ Spain	text	San Sebastián de los Reyes is in Spain.
34	San Sebastian de los Reyes is located in Spain.	graph	San Sebastián de los Reyes @SEP@ country @SEP@ Spain
34	San Sebastián de los Reyes @SEP@ country @SEP@ Spain	text	San Sebastian de los Reyes is located in Spain.
35	Saranac Lake, New York is part of the United States.	graph	Saranac Lake, New York @SEP@ is part of @SEP@ United States
35	Saranac Lake, New York @SEP@ is part of @SEP@ United States	text	Saranac Lake, New York is part of the United States.
35	Saranac Lake, New York, is part of the United States.	graph	Saranac Lake, New York @SEP@ is part of @SEP@ United States
35	Saranac Lake, New York @SEP@ is part of @SEP@ United States	text	Saranac Lake, New York, is part of the United States.
36	South Jersey Transportation Authority chief is Stephen Dilts.	graph	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts
36	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts	text	South Jersey Transportation Authority chief is Stephen Dilts.
36	Stephen Dilts is the chief of the South Jersey Transportation Authority.	graph	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts
36	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts	text	Stephen Dilts is the chief of the South Jersey Transportation Authority.
36	Stephen Dilts is the chief of South Jersey Transportation Authority.	graph	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts
36	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts	text	Stephen Dilts is the chief of South Jersey Transportation Authority.
37	Aaron Bertram started performing in 1998.	graph	Aaron Bertram @SEP@ active years start year @SEP@ 1998
37	Aaron Bertram @SEP@ active years start year @SEP@ 1998	text	Aaron Bertram started performing in 1998.
38	Aaron Deer collaborates with The Horns of Happiness.	graph	Aaron Deer @SEP@ associated band/associated musical artist @SEP@ The Horns of Happiness
38	Aaron Deer @SEP@ associated band/associated musical artist @SEP@ The Horns of Happiness	text	Aaron Deer collaborates with The Horns of Happiness.
38	Aaron Deer plays with The Horns of Happiness.	graph	Aaron Deer @SEP@ associated band/associated musical artist @SEP@ The Horns of Happiness
38	Aaron Deer @SEP@ associated band/associated musical artist @SEP@ The Horns of Happiness	text	Aaron Deer plays with The Horns of Happiness.
39	Aaron Turner falls in the genre of avant-garde metal music.	graph	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal
39	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal	text	Aaron Turner falls in the genre of avant-garde metal music.
39	Aaron Turner performs avant-garde metal music.	graph	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal
39	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal	text	Aaron Turner performs avant-garde metal music.
39	Aaron Turner also uses the musical genre Avant-garde metal.	graph	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal
39	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal	text	Aaron Turner also uses the musical genre Avant-garde metal.
40	Aaron Turner performs black metal music.	graph	Aaron Turner @SEP@ genre @SEP@ Black metal
40	Aaron Turner @SEP@ genre @SEP@ Black metal	text	Aaron Turner performs black metal music.
40	Aaron Turner is a Black metal musician.	graph	Aaron Turner @SEP@ genre @SEP@ Black metal
40	Aaron Turner @SEP@ genre @SEP@ Black metal	text	Aaron Turner is a Black metal musician.
40	Black Metal is a genre of Aaron Turner's music.	graph	Aaron Turner @SEP@ genre @SEP@ Black metal
40	Aaron Turner @SEP@ genre @SEP@ Black metal	text	Black Metal is a genre of Aaron Turner's music.
41	Aaron Turner originates from Boston.	graph	Aaron Turner @SEP@ origin @SEP@ Boston
41	Aaron Turner @SEP@ origin @SEP@ Boston	text	Aaron Turner originates from Boston.
41	Aaron Turner was born in Boston.	graph	Aaron Turner @SEP@ origin @SEP@ Boston
41	Aaron Turner @SEP@ origin @SEP@ Boston	text	Aaron Turner was born in Boston.
41	Aaron Turner is originally from Boston.	graph	Aaron Turner @SEP@ origin @SEP@ Boston
41	Aaron Turner @SEP@ origin @SEP@ Boston	text	Aaron Turner is originally from Boston.
42	Abradab is associated with Magik (rapper).	graph	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)
42	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)	text	Abradab is associated with Magik (rapper).
42	Abradab is musically associated with the rapper Magik.	graph	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)
42	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)	text	Abradab is musically associated with the rapper Magik.
42	Abradab is associated with the rapper Magik.	graph	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)
42	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)	text	Abradab is associated with the rapper Magik.
43	Abradab has a background as a solo singer.	graph	Abradab @SEP@ background @SEP@ solo singer
43	Abradab @SEP@ background @SEP@ solo singer	text	Abradab has a background as a solo singer.
43	Abradab's background is that of solo singer.	graph	Abradab @SEP@ background @SEP@ solo singer
43	Abradab @SEP@ background @SEP@ solo singer	text	Abradab's background is that of solo singer.
44	Ace Wilder was born on July 23, 1982.	graph	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23
44	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	text	Ace Wilder was born on July 23, 1982.
44	Ace Wilder was born July 23, 1982.	graph	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23
44	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	text	Ace Wilder was born July 23, 1982.
44	Ace Wilder's date of birth is 1982-07-23.	graph	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23
44	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	text	Ace Wilder's date of birth is 1982-07-23.
45	Ace Wilder is signed to the record label EMI Records.	graph	Ace Wilder @SEP@ record label @SEP@ EMI Records
45	Ace Wilder @SEP@ record label @SEP@ EMI Records	text	Ace Wilder is signed to the record label EMI Records.
45	Ace Wilder' recording label is EMI records.	graph	Ace Wilder @SEP@ record label @SEP@ EMI Records
45	Ace Wilder @SEP@ record label @SEP@ EMI Records	text	Ace Wilder' recording label is EMI records.
45	Ace Wilder was signed to EMI Records.	graph	Ace Wilder @SEP@ record label @SEP@ EMI Records
45	Ace Wilder @SEP@ record label @SEP@ EMI Records	text	Ace Wilder was signed to EMI Records.
46	Agustin Barboza is signed to Philips Records.	graph	Agustín Barboza @SEP@ record label @SEP@ Philips Records
46	Agustín Barboza @SEP@ record label @SEP@ Philips Records	text	Agustin Barboza is signed to Philips Records.
46	Agustin Barboza is signed to the record label of Philips Records.	graph	Agustín Barboza @SEP@ record label @SEP@ Philips Records
46	Agustín Barboza @SEP@ record label @SEP@ Philips Records	text	Agustin Barboza is signed to the record label of Philips Records.
46	Agustín Barboza is signed to Philips Records.	graph	Agustín Barboza @SEP@ record label @SEP@ Philips Records
46	Agustín Barboza @SEP@ record label @SEP@ Philips Records	text	Agustín Barboza is signed to Philips Records.
47	Alan Frew plays with Glass Tiger.	graph	Alan Frew @SEP@ associated band/associated musical artist @SEP@ Glass Tiger
47	Alan Frew @SEP@ associated band/associated musical artist @SEP@ Glass Tiger	text	Alan Frew plays with Glass Tiger.
47	Alan Frew is a musician with the Glass Tiger band.	graph	Alan Frew @SEP@ associated band/associated musical artist @SEP@ Glass Tiger
47	Alan Frew @SEP@ associated band/associated musical artist @SEP@ Glass Tiger	text	Alan Frew is a musician with the Glass Tiger band.
48	Albennie Jones was born in Errata Mississippi.	graph	Albennie Jones @SEP@ birth place @SEP@ Errata, Mississippi
48	Albennie Jones @SEP@ birth place @SEP@ Errata, Mississippi	text	Albennie Jones was born in Errata Mississippi.
48	Albennie Jones was born in Errata, Mississippi.	graph	Albennie Jones @SEP@ birth place @SEP@ Errata, Mississippi
48	Albennie Jones @SEP@ birth place @SEP@ Errata, Mississippi	text	Albennie Jones was born in Errata, Mississippi.
49	Aleksandra Kovac is associated with Kornelije Kovac.	graph	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač
49	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač	text	Aleksandra Kovac is associated with Kornelije Kovac.
49	Aleksandra Kovač is in same band with Kornelije Kovač.	graph	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač
49	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač	text	Aleksandra Kovač is in same band with Kornelije Kovač.
49	Aleksandra Kovač is associated with the musical artist Kornelije Kovač.	graph	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač
49	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač	text	Aleksandra Kovač is associated with the musical artist Kornelije Kovač.
50	Aleksandra Kovac is a solo singer.	graph	Aleksandra Kovač @SEP@ background @SEP@ solo singer
50	Aleksandra Kovač @SEP@ background @SEP@ solo singer	text	Aleksandra Kovac is a solo singer.
50	A solo singer is part of Aleksandra Kovač's background.	graph	Aleksandra Kovač @SEP@ background @SEP@ solo singer
50	Aleksandra Kovač @SEP@ background @SEP@ solo singer	text	A solo singer is part of Aleksandra Kovač's background.
51	Aleksandra Kovač's genre is soul music.	graph	Aleksandra Kovač @SEP@ genre @SEP@ Soul music
51	Aleksandra Kovač @SEP@ genre @SEP@ Soul music	text	Aleksandra Kovač's genre is soul music.
